-16150 11316
-15999 11205
-15790 11054
-16072 11246
-16357 11440
-16177 11310
-16180 11307
-16054 11213
-16194 11306
-16244 11337
-16134 11257
-15504 10812
-16063 11198
-15834 11034
-15790 11000
-15735 10957
-15544 10821
-15422 10733
-15865 11040
-18191 12663
-16301 11335
-15702 10921
-15949 11088
-15898 11050
-15921 11062
-15889 11038
-15794 10970
-15341 10653
-15984 11098
-15953 11075
-16015 11116
-16062 11147
-15959 11075
-15618 10835
-15313 10622
-15924 11046
-16006 11098
-15917 11037
-15678 10866
-15537 10766
-15638 10833
-15669 10851
-15579 10787
-14831 10264
-15443 10687
-15230 10537
-15315 10594
-15598 10791
-15955 11042
-16717 11577
-18918 13126
-26082 18167
-16806 11622
-15697 10860
-15959 11040
-16013 11073
-16171 11178
-16196 11191
-16074 11103
-15637 10798
-16136 11141
-16056 11084
-16088 11105
-16106 11116
-16035 11067
-15798 10901
-15567 10740
-16104 11112
-16350 11280
-16313 11255
-16240 11203
-16167 11152
-16346 11275
-16450 11348
-16425 11332
-15729 10850
-16385 11304
-16095 11102
-15974 11017
-15886 10954
-15664 10799
-15549 10720
-16384 11306
-20278 14039
-16637 11473
-16358 11293
-16380 11300
-16149 11133
-16070 11075
-16006 11029
-15895 10951
-15371 10586
-16009 11023
-15938 10970
-15980 10998
-16039 11039
-15910 10948
-15455 10629
-15071 10361
-15857 10913
-15842 10896
-15856 10913
-15525 10676
-15454 10629
-15649 10764
-15848 10906
-16028 11042
-15479 10666
-16600 11465
-16859 11663
-17611 12212
-18874 13139
-20597 14410
-23508 16551
-30109 21406
-50203 36174
-18245 12588
-16119 11158
-16456 11408
-16522 11454
-16721 11589
-16792 11633
-16715 11575
-16371 11331
-16874 11675
-16808 11625
-16826 11633
-16795 11610
-16697 11539
-16475 11383
-16223 11208
-16596 11467
-16861 11650
-16729 11561
-16708 11547
-16612 11483
-16794 11612
-16895 11684
-16847 11655
-16203 11211
-16861 11670
-16640 11519
-16609 11497
-16586 11483
-16425 11373
-16358 11329
-17059 11827
-20291 14114
-17590 12197
-17168 11920
-17411 12087
-17351 12045
-17405 12085
-17429 12107
-17391 12086
-16930 11770
-17712 12322
-17733 12341
-17870 12445
-18007 12552
-17957 12525
-17588 12272
-17268 12052
-18117 12665
-18206 12729
-18194 12733
-17875 12506
-17737 12414
-17861 12502
-17917 12546
-17866 12518
-16983 11895
-17790 12478
-17584 12339
-17756 12472
-18248 12847
-18897 13346
-20145 14296
-23579 16889
-34513 25131
-20034 14180
-19042 13548
-19391 13803
-19463 13854
-19664 13996
-19724 14041
-19624 13974
-19151 13643
-19854 14157
-19861 14177
-20018 14306
-20171 14435
-20213 14483
-20040 14372
-19881 14274
-20744 14924
-21213 15276
-21350 15403
-21420 15468
-21516 15563
-21955 15908
-22309 16195
-22500 16371
-21764 15858
-22919 16741
-22758 16646
-22850 16734
-23006 16875
-22982 16885
-23132 17031
-24693 18290
-30817 23159
-25881 19233
-25807 19301
-26355 19718
-26533 19870
-26983 20244
-27481 20673
-27939 21079
-27736 20974
-29661 22503
-30396 23128
-31403 23977
-32496 24915
-33331 25652
-33682 25985
-34224 26480
-37119 28945
-38900 30412
-40552 31900
-42080 33157
-44191 34976
-47467 37723
-51131 40828
-55036 44214
-57552 46370
-66077 53660
-73258 59771
-84200 69039
-99704 82303
-1.2203e+05 1.0134e+05
-1.5962e+05 1.331e+05
-2.3688e+05 1.9882e+05
-4.724e+05 3.9787e+05
-45545 30492
-14023 7697.5
-14962 9284.8
-15215 9774.3
-15468 10098
-15584 10268
-15555 10311
-15301 10185
-15795 10544
-15778 10557
-15834 10612
-15830 10624
-15794 10611
-15695 10553
-15530 10450
-15774 10619
-16105 10846
-15922 10727
-15988 10775
-15887 10708
-16056 10824
-16131 10876
-16037 10813
-15473 10433
-16045 10819
-15881 10708
-15908 10726
-15905 10722
-15758 10622
-15662 10557
-15992 10778
-17792 11992
-16539 11142
-15808 10650
-16150 10878
-16171 10890
-16234 10931
-16215 10916
-16122 10851
-15684 10554
-16339 10992
-16317 10975
-16378 11014
-16408 11031
-16302 10958
-15994 10748
-15716 10559
-16257 10920
-16399 11012
-16284 10933
-16135 10829
-16023 10752
-16176 10851
-16246 10895
-16159 10834
-15461 10362
-16052 10756
-15846 10615
-15916 10659
-16100 10780
-16285 10901
-16753 11212
-18174 12163
-22911 15336
-17261 11539
-15809 10568
-16102 10761
-16225 10839
-16457 10992
-16541 11044
-16460 10987
-16046 10707
-16565 11050
-16482 10992
-16505 11004
-16507 11002
-16427 10945
-16196 10788
-15967 10633
-16468 10963
-16736 11138
-16667 11089
-16615 11051
-16525 10988
-16694 11097
-16777 11148
-16714 11103
-16020 10639
-16650 11055
-16376 10869
-16289 10808
-16221 10760
-16015 10620
-15902 10542
-16564 10978
-19730 13075
-16913 11201
-16443 10888
-16586 10979
-16452 10887
-16435 10872
-16396 10843
-16301 10777
-15819 10455
-16490 10895
-16452 10866
-16512 10903
-16560 10931
-16436 10845
-16043 10583
-15699 10352
-16344 10775
-16401 10809
-16323 10755
-16090 10598
-15993 10531
-16176 10648
-16319 10740
-16362 10765
-15771 10373
-16617 10928
-16666 10957
-17094 11236
-17786 11690
-18676 12274
-20259 13315
-23858 15686
-34978 23015
-18437 12093
-15916 10439
-16107 10562
-16174 10603
-16412 10755
-16530 10829
-16509 10812
-16226 10624
-16774 10979
-16750 10960
-16804 10992
-16801 10986
-16726 10934
-16525 10799
-16283 10638
-16638 10867
-16905 11037
-16746 10931
-16716 10908
-16596 10827
-16751 10925
-16821 10967
-16737 10909
-16078 10477
-16695 10877
-16458 10719
-16412 10686
-16369 10655
-16189 10534
-16093 10469
-16685 10851
-19541 12707
-17164 11156
-16644 10816
-16878 10965
-16808 10916
-16832 10928
-16811 10912
-16724 10852
-16242 10537
-16934 10983
-16902 10959
-16973 11002
-17033 11039
-16924 10965
-16540 10713
-16200 10490
-16882 10930
-16938 10962
-16849 10902
-16551 10706
-16383 10595
-16466 10645
-16479 10651
-16374 10580
-15554 10047
-16199 10461
-15959 10303
-16037 10351
-16345 10548
-16742 10801
-17585 11345
-20033 12925
-27991 18068
-17494 11278
-16366 10548
-16601 10695
-16613 10700
-16735 10774
-16723 10764
-16565 10659
-16085 10347
-16573 10659
-16470 10589
-16482 10594
-16482 10592
-16392 10530
-16132 10361
-15879 10196
-16410 10534
-16642 10681
-16587 10643
-16494 10579
-16401 10517
-16560 10616
-16642 10667
-16590 10630
-15867 10164
-16500 10568
-16186 10364
-16047 10272
-15941 10202
-15702 10045
-15574 9960.5
-16354 10459
-20044 12823
-16604 10610
-16270 10400
-16325 10430
-16130 10304
-16085 10270
-16049 10246
-15972 10195
-15500 9891.4
-16193 10332
-16187 10325
-16299 10394
-16421 10471
-16373 10439
-16035 10221
-15767 10048
-16595 10577
-16752 10675
-16847 10735
-16730 10658
-16816 10712
-17220 10967
-17628 11229
-17983 11458
-17658 11249
-19050 12143
-19623 12509
-20790 13259
-22520 14369
-24885 15891
-28892 18469
-37409 23952
-63365 40661
-20214 12833
-15764 10005
-15946 10123
-15970 10138
-16169 10262
-16257 10317
-16219 10290
-15969 10129
-16487 10456
-16481 10449
-16552 10491
-16565 10497
-16533 10474
-16407 10392
-16222 10272
-16533 10467
-16857 10667
-16691 10562
-16721 10578
-16612 10507
-16779 10611
-16850 10652
-16752 10588
-16117 10184
-16711 10558
-16489 10415
-16460 10394
-16415 10363
-16227 10243
-16108 10166
-16564 10451
-18943 11951
-17039 10744
-16397 10340
-16665 10506
-16619 10475
-16645 10490
-16612 10466
-16510 10400
-16037 10100
-16706 10520
-16671 10496
-16732 10532
-16774 10557
-16663 10486
-16308 10260
-15992 10059
-16614 10449
-16704 10501
-16604 10438
-16366 10286
-16220 10192
-16330 10260
-16367 10280
-16271 10218
-15500 9731.7
-16130 10125
-15908 9984.6
-15992 10036
-16267 10206
-16605 10417
-17340 10878
-19478 12221
-26455 16605
-17498 10969
-16282 10206
-16556 10376
-16621 10414
-16795 10521
-16828 10539
-16706 10461
-16253 10175
-16769 10496
-16680 10439
-16706 10453
-16716 10457
-16635 10405
-16385 10247
-16141 10092
-16680 10427
-16932 10582
-16878 10548
-16801 10497
-16714 10441
-16888 10548
-16981 10605
-16938 10576
-16216 10124
-16875 10533
-16572 10342
-16448 10262
-16354 10202
-16122 10054
-15997 9975.3
-16800 10476
-20591 12844
-17066 10637
-16723 10423
-16766 10447
-16546 10307
-16473 10259
-16406 10215
-16288 10140
-15757 9807
-16407 10209
-16334 10162
-16373 10184
-16421 10212
-16282 10123
-15829 9838.6
-15441 9595.3
-16191 10061
-16186 10054
-16165 10041
-15847 9840.3
-15758 9783.1
-15941 9895.2
-16116 10002
-16250 10085
-15673 9725.9
-16716 10375
-16908 10495
-17564 10904
-18666 11593
-20158 12528
-22706 14125
-28503 17759
-46215 28865
-18292 11334
-16048 9945
-16330 10120
-16380 10149
-16572 10265
-16637 10303
-16557 10250
-16214 10034
-16706 10336
-16632 10288
-16639 10289
-16596 10259
-16485 10188
-16250 10040
-15984 9872.9
-16325 10081
-16563 10226
-16405 10126
-16359 10096
-16237 10017
-16384 10106
-16450 10145
-16370 10093
-15715 9687.2
-16319 10057
-16075 9904.4
-16013 9864
-15959 9828.1
-15771 9709.4
-15671 9645.8
-16290 10026
-19276 11868
-16724 10289
-16266 10005
-16461 10122
-16366 10061
-16374 10063
-16351 10046
-16266 9992.3
-15789 9696.8
-16466 10110
-16434 10089
-16506 10131
-16576 10173
-16474 10107
-16082 9864.6
-15736 9650
-16444 10084
-16469 10095
-16394 10049
-16052 9835.3
-15868 9719.8
-15919 9747.2
-15906 9737.1
-15795 9666.5
-14954 9148.2
-15595 9538
-15347 9384.2
-15425 9431.5
-15776 9646.6
-16258 9943.1
-17246 10555
-20087 12314
-29275 18001
-16900 10325
-15985 9773.5
-16194 9898
-16164 9875.8
-16239 9915.5
-16194 9885.5
-16015 9773.9
-15533 9475.4
-16003 9760.8
-15909 9700.5
-15932 9712.7
-15949 9721.7
-15874 9673.6
-15627 9521.6
-15391 9375.5
-15949 9715.1
-16185 9854.7
-16168 9846.1
-16089 9794.9
-16032 9759.5
-16226 9876.3
-16352 9952.7
-16357 9955.2
-15676 9539.9
-16366 9960.8
-16092 9791.8
-15990 9727.9
-15932 9691.2
-15746 9576.6
-15680 9536.6
-16627 10122
-20813 12706
-17008 10352
-16837 10257
-16941 10316
-16802 10230
-16843 10253
-16916 10299
-16955 10325
-16567 10090
-17450 10631
-17591 10720
-17876 10899
-18199 11102
-18337 11192
-18145 11078
-18047 11023
-19288 11799
-19727 12072
-20158 12353
-20324 12460
-20798 12765
-21719 13345
-22723 13982
-23756 14643
-23956 14786
-26656 16495
-28424 17627
-31340 19485
-35561 22181
-41510 25983
-51464 32332
-72236 45603
-1.3528e+05 85823
-23888 14432
-15344 9217.2
-15787 9533.5
-15876 9601.3
-16088 9734.3
-16175 9789.5
-16130 9762.4
-15885 9613.7
-16382 9912.9
-16369 9903.9
-16433 9940.4
-16436 9940.7
-16407 9920.9
-16306 9857.6
-16137 9752.7
-16412 9916.7
-16756 10121
-16582 10014
-16645 10049
-16546 9986.5
-16725 10092
-16808 10139
-16719 10083
-16119 9718.3
-16722 10078
-16536 9964.1
-16546 9967.3
-16530 9954.7
-16367 9853.4
-16263 9788.6
-16663 10027
-18777 11297
-17195 10343
-16493 9916
-16811 10104
-16802 10096
-16849 10122
-16822 10103
-16721 10039
-16252 9755.7
-16928 10157
-16894 10136
-16952 10168
-16983 10184
-16865 10111
-16520 9901.4
-16208 9711.7
-16793 10060
-16905 10122
-16784 10050
-16577 9922.9
-16435 9836.2
-16558 9907.2
-16601 9930.7
-16498 9864.4
-15739 9409.7
-16347 9769.9
-16120 9633.6
-16186 9673.3
-16408 9802.6
-16664 9950.8
-17263 10312
-19059 11386
-24992 14936
-17564 10481
-16209 9673.8
-16485 9837.3
-16571 9885.1
-16767 10000
-16816 10027
-16705 9959.9
-16262 9692.6
-16774 9998.6
-16682 9939.6
-16700 9948.8
-16700 9947
-16615 9893.1
-16368 9745.3
-16125 9600.1
-16644 9906.7
-16901 10058
-16836 10018
-16767 9974.7
-16676 9919.1
-16845 10017
-16931 10068
-16877 10034
-16164 9608.4
-16810 9991.4
-16518 9814.8
-16410 9749.7
-16326 9698
-16106 9564.4
-15985 9491.8
-16724 9931.1
-20236 12020
-17027 10106
-16626 9868.1
-16715 9917.9
-16534 9808.1
-16486 9776.6
-16431 9742.4
-16324 9677.6
-15815 9373.2
-16476 9764.2
-16419 9727.4
-16469 9754.9
-16518 9782.8
-16387 9702.8
-15961 9447.9
-15593 9227.9
-16303 9647.9
-16327 9660
-16286 9634.9
-16006 9466.6
-15917 9412.3
-16105 9521.8
-16273 9620.1
-16376 9680.8
-15796 9336.5
-16772 9915.6
-16914 10000
-17491 10343
-18446 10913
-19720 11675
-21921 12990
-26918 15980
-42234 25142
-18528 10933
-16160 9541.3
-16420 9695.4
-16487 9733.4
-16708 9861.7
-16804 9916.1
-16755 9884.6
-16440 9695.7
-16969 10006
-16922 9975.1
-16955 9992.2
-16934 9978.2
-16843 9921.9
-16625 9791.1
-16370 9639.3
-16730 9849.7
-16989 10001
-16835 9908.3
-16800 9886.2
-16683 9815.2
-16842 9907.1
-16917 9950.1
-16839 9903.5
-16175 9510.7
-16803 9878.2
-16559 9733.7
-16507 9701.6
-16460 9672.6
-16275 9562.1
-16179 9503.8
-16810 9874.7
-19833 11655
-17279 10146
-16795 9863.3
-17013 9988
-16929 9936.9
-16947 9946.2
-16930 9934.5
-16848 9885.5
-16362 9599
-17069 10013
-17042 9995.8
-17123 10042
-17199 10086
-17099 10026
-16704 9793
-16356 9587.5
-17086 10016
-17126 10040
-17053 9994.2
-16717 9794.9
-16538 9686.9
-16604 9723.5
-16602 9719.9
-16493 9655.5
-15630 9147
-16299 9538.5
-16046 9387.9
-16131 9436.3
-16489 9647.9
-16977 9936.9
-17982 10531
-20877 12247
-30258 17809
-17662 10326
-16679 9759.8
-16896 9883.5
-16865 9862.3
-16942 9902.9
-16888 9867.3
-16692 9748.9
-16178 9445.8
-16654 9718.6
-16536 9649.5
-16540 9649.5
-16535 9645.1
-16433 9583
-16150 9415.3
-15876 9253.1
-16420 9569.2
-16627 9684.9
-16572 9653.1
-16448 9577.6
-16347 9515.8
-16499 9601.6
-16578 9646.4
-16534 9620.1
-15791 9184.4
-16433 9556.6
-16093 9355.9
-15922 9252.2
-15794 9174.3
-15538 9021.3
-15401 8940.6
-16298 9469.6
-20496 11945
-16488 9573.5
-16291 9465.6
-16271 9446.9
-16020 9295.2
-15947 9249.5
-15913 9227.5
-15846 9187.8
-15365 8905.9
-16071 9315.9
-16075 9316.9
-16212 9397.1
-16388 9501.3
-16378 9498
-16038 9299
-15787 9152.9
-16803 9756
-16979 9857.7
-17218 10008
-17101 9939
-17295 10059
-17824 10376
-18404 10725
-19007 11095
-18817 10996
-20691 12123
-21660 12719
-23414 13787
-26067 15406
-29756 17663
-35882 21405
-49007 29429
-88665 53657
-20227 11696
-15742 9094.6
-16217 9396.4
-16316 9459.8
-16536 9587.8
-16624 9636.9
-16570 9603.3
-16293 9439.2
-16795 9727.2
-16764 9704.2
-16808 9725
-16793 9712.9
-16730 9671.8
-16572 9576.1
-16355 9445.7
-16646 9610.3
-16939 9774.9
-16751 9662.4
-16753 9658.8
-16620 9578
-16763 9656.6
-16812 9680.9
-16696 9609.9
-16042 9229.9
-16616 9556.8
-16377 9415.3
-16329 9384.1
-16269 9346.3
-16068 9227.7
-15939 9150.3
-16393 9409.5
-18791 10789
-16836 9659.4
-16213 9299.7
-16463 9439.3
-16407 9403.6
-16426 9411.3
-16389 9388.1
-16286 9326.9
-15814 9053.9
-16473 9429.8
-16436 9405.8
-16494 9437.1
-16537 9459.3
-16426 9394.7
-16069 9187.3
-15750 9002.3
-16374 9357.2
-16452 9398
-16355 9341.2
-16102 9193.1
-15951 9103.3
-16048 9155
-16073 9166.1
-15974 9107.2
-15199 8660.9
-15820 9013
-15595 8881.1
-15674 8924.1
-15958 9085.7
-16318 9293.1
-17092 9739
-19345 11040
-26689 15286
-17151 9747.1
-16017 9112.8
-16275 9256.9
-16321 9278
-16472 9358.6
-16487 9363
-16353 9282.3
-15898 9020.2
-16396 9299.4
-16304 9245.2
-16327 9255.7
-16336 9258.7
-16254 9210
-16004 9065
-15759 8923.9
-16294 9225.4
-16532 9356.5
-16485 9329.8
-16399 9277.9
-16315 9228.7
-16485 9323.3
-16579 9374.7
-16543 9354.1
-15832 8948.8
-16482 9316.5
-16176 9139.8
-16042 9060.2
-15941 8999.9
-15705 8862.8
-15578 8789.2
-16410 9265.5
-20333 11517
-16634 9383.8
-16351 9231.2
-16354 9223.9
-16103 9074.8
-16008 9015.1
-15929 8966.6
-15804 8892.5
-15266 8584.1
-15884 8928.9
-15796 8873.9
-15821 8884.5
-15866 8907.3
-15721 8823
-15251 8551.2
-14853 8322.1
-15624 8763.4
-15588 8734.2
-15593 8740.1
-15242 8534
-15158 8485.8
-15335 8583.1
-15518 8687.1
-15690 8791.1
-15139 8482.7
-16246 9122.2
-16504 9280.7
-17254 9724
-18529 10482
-20282 11529
-23245 13298
-29987 17321
-50529 29579
-17673 9896.5
-15642 8779.5
-15968 8973.5
-16013 8996.5
-16182 9086.2
-16223 9101.2
-16121 9037.4
-15761 8828.2
-16218 9076.6
-16126 9018.5
-16115 9005.8
-16059 8968.4
-15938 8897.4
-15699 8756.5
-15433 8604.2
-15766 8788.3
-15993 8907.2
-15845 8826.7
-15800 8798.5
-15688 8734.2
-15836 8816.1
-15909 8854.8
-15841 8817.1
-15212 8463.7
-15808 8795.4
-15574 8662.4
-15517 8627
-15469 8597.5
-15291 8497.1
-15203 8445.8
-15843 8808.4
-18878 10530
-16276 9044.5
-15875 8826.7
-16063 8926.4
-15973 8872
-15991 8879.6
-15987 8877
-15925 8843.4
-15475 8592.7
-16164 8977.1
-16156 8973
-16256 9030.3
-16359 9091.3
-16287 9053.6
-15918 8846.9
-15596 8666.8
-16355 9101.4
-16395 9118.9
-16363 9105.9
-16024 8909.4
-15863 8818.5
-15932 8853.7
-15941 8856
-15862 8813.3
-15024 8340.3
-15719 8733.9
-15499 8611.5
-15622 8684.4
-16054 8942.6
-16649 9303.9
-17814 10002
-21073 11951
-31508 18185
-17460 9748.2
-16666 9362.7
-16923 9506.4
-16920 9498.5
-17025 9550.9
-17011 9537.5
-16863 9451.4
-16398 9189.7
-16952 9502.5
-16911 9485.9
-17001 9542.6
-17089 9601
-17078 9602
-16876 9491.8
-16687 9390.6
-17382 9798.2
-17711 9987.4
-17785 10043
-17774 10042
-17802 10070
-18114 10259
-18358 10413
-18475 10499
-17802 10127
-18707 10664
-18499 10556
-18488 10557
-18537 10598
-18441 10556
-18494 10605
-19809 11427
-25188 14744
-20556 11890
-20567 11969
-20842 12131
-20835 12135
-21069 12289
-21363 12492
-21629 12683
-21350 12547
-22738 13406
-23183 13708
-23846 14149
-24590 14653
-25108 15019
-25185 15106
-25415 15294
-27608 16742
-28693 17455
-29840 18268
-30632 18804
-31965 19723
-34080 21134
-36459 22738
-39038 24515
-40379 25476
-46195 29400
-50745 32506
-57779 37268
-67911 44179
-82368 54032
-1.0643e+05 70326
-1.5643e+05 1.0435e+05
-3.0767e+05 2.0681e+05
-30868 16909
-13570 6740.7
-14919 7929.5
-15301 8289.9
-15635 8543.9
-15795 8673.9
-15793 8698.7
-15576 8596.4
-16080 8885.9
-16077 8893.2
-16144 8935.2
-16148 8941.6
-16120 8928
-16028 8878.2
-15865 8788.3
-16117 8928
-16457 9114
-16277 9013.6
-16346 9050.1
-16244 8992
-16419 9086
-16497 9127.1
-16404 9072.6
-15824 8749.3
-16411 9070.3
-16239 8971.9
-16260 8980.3
-16253 8972.2
-16098 8883.2
-15999 8825.3
-16353 9017.2
-18267 10072
-16898 9309
-16170 8905.5
-16506 9085.9
-16517 9087.4
-16574 9114.7
-16551 9098
-16453 9040
-16001 8787
-16666 9149.7
-16639 9129
-16698 9157.2
-16727 9169.1
-16615 9102.8
-16290 8921.1
-15997 8755.5
-16555 9057
-16685 9121.9
-16566 9054.2
-16394 8955.3
-16268 8882.3
-16409 8954.1
-16468 8981.6
-16371 8924.8
-15645 8523.7
-16242 8846.3
-16025 8722.7
-16090 8754.2
-16286 8857.1
-16494 8967
-17009 9244.6
-18570 10094
-23762 12923
-17430 9455.3
-16006 8681
-16290 8831.3
-16395 8883.7
-16610 8995.2
-16676 9026.7
-16579 8969.5
-16149 8732.1
-16661 9005.1
-16568 8950.8
-16584 8955.2
-16580 8948.9
-16492 8897
-16249 8762.2
-16010 8629.2
-16511 8894.7
-16766 9028.2
-16694 8985.9
-16629 8946.7
-16532 8890.6
-16694 8973.3
-16771 9011.2
-16704 8971.6
-15999 8589.1
-16625 8922
-16339 8764.1
-16237 8705.5
-16156 8658.3
-15939 8537.8
-15817 8468.6
-16496 8830.3
-19762 10580
-16809 8990
-16362 8749.4
-16476 8804.2
-16317 8715
-16280 8691.3
-16228 8659.7
-16122 8599.4
-15627 8331.7
-16278 8675.2
-16227 8644.1
-16274 8665.6
-16314 8684.2
-16182 8609
-15774 8388.9
-15419 8196.1
-16072 8541.8
-16108 8556.4
-16040 8518.5
-15785 8378.8
-15686 8323.6
-15860 8413.1
-16004 8486.8
-16063 8516.3
-15480 8205.5
-16354 8667.9
-16431 8709.2
-16902 8958.5
-17674 9371.3
-18687 9915.2
-20466 10868
-24518 13044
-36997 19751
-18060 9551
-15649 8273.3
-15856 8380.9
-15917 8410.2
-16137 8523.4
-16239 8573.6
-16203 8551.1
-15910 8393.1
-16432 8665
-16395 8642.3
-16435 8659.9
-16421 8649.7
-16338 8602.9
-16131 8490.8
-15887 8359.6
-16231 8537.8
-16485 8668.5
-16328 8583.7
-16293 8562.7
-16174 8497.6
-16323 8573.6
-16390 8606.2
-16308 8560.9
-15663 8219.8
-16264 8533
-16028 8406.7
-15979 8378.3
-15934 8351.8
-15755 8255.4
-15659 8203.3
-16247 8509.9
-19081 9997.1
-16705 8744.8
-16213 8484.6
-16431 8596.4
-16356 8554.7
-16375 8562
-16355 8549.1
-16271 8503.4
-15801 8255.2
-16477 8606.6
-16447 8588.1
-16518 8623.3
-16582 8654.7
-16478 8598.2
-16101 8398.9
-15767 8222.1
-16446 8576.3
-16495 8597.6
-16414 8553.8
-16110 8391.1
-15942 8301.3
-16016 8336.5
-16022 8336.5
-15919 8280
-15107 7853.9
-15741 8181.9
-15503 8055.8
-15582 8094.2
-15899 8258.7
-16320 8479.7
-17200 8940.9
-19749 10281
-28021 14636
-17024 8825.7
-15986 8298
-16208 8409.1
-16204 8402.6
-16304 8449.8
-16277 8430.4
-16109 8339.1
-15631 8087.6
-16099 8326.5
-15994 8268.7
-16003 8270.3
-16002 8266.7
-15911 8216.2
-15650 8078
-15398 7943.8
-15919 8211
-16135 8317.8
-16083 8288.8
-15981 8231.7
-15888 8180.5
-16041 8256.3
-16121 8294.4
-16075 8268.3
-15366 7900
-15985 8216.7
-15672 8050.7
-15526 7970.9
-15415 7910.3
-15178 7784.3
-15051 7716.4
-15859 8135.2
-19654 10111
-16080 8241
-15815 8109.5
-15839 8114.7
-15629 8000.5
-15575 7969.3
-15544 7950
-15475 7912.4
-15015 7673.5
-15697 8021.2
-15698 8020
-15820 8081.3
-15965 8156
-15937 8142
-15610 7972.1
-15359 7842.9
-16249 8307.9
-16414 8389.4
-16571 8478.3
-16461 8419.7
-16594 8493.1
-17046 8730.2
-17522 8982.7
-17979 9231.6
-17725 9110.6
-19297 9944.7
-20034 10347
-21434 11102
-23532 12238
-26427 13810
-31277 16439
-41628 22058
-73022 39083
-19769 10039
-15405 7819
-15716 7997.4
-15778 8032
-15986 8136.9
-16076 8180.9
-16036 8157.2
-15784 8024.8
-16289 8277.6
-16276 8266.5
-16338 8293.4
-16342 8291.1
-16300 8266
-16168 8193.3
-15976 8091.2
-16276 8239.3
-16584 8390.6
-16416 8300.7
-16436 8306.5
-16323 8244.8
-16480 8319.8
-16544 8348
-16443 8293.5
-15814 7971.7
-16393 8260.2
-16171 8144
-16136 8123.2
-16089 8095.5
-15901 7997.9
-15783 7934.9
-16235 8160.5
-18591 9346.4
-16694 8385.1
-16075 8071.8
-16333 8198.5
-16287 8171.6
-16312 8181.4
-16281 8163.3
-16183 8111.8
-15720 7876.8
-16378 8204.8
-16346 8186.3
-16408 8215
-16453 8235.6
-16346 8180.2
-15998 8003
-15686 7844.7
-16305 8153
-16391 8192.5
-16296 8143.4
-16056 8019.8
-15912 7944.9
-16018 7994.2
-16051 8007.9
-15957 7958.7
-15195 7574.9
-15817 7883.6
-15598 7771.1
-15681 7810.6
-15960 7949.8
-16309 8124.5
-17059 8503.1
-19238 9604.2
-26341 13196
-17179 8542
-16013 7969.8
-16279 8100.8
-16337 8125
-16501 8202.2
-16527 8211.9
-16403 8146.3
-15955 7920.8
-16461 8169.6
-16375 8124.2
-16401 8135.7
-16413 8140
-16335 8099
-16090 7975.2
-15849 7853.8
-16386 8119.1
-16632 8238.1
-16585 8214.3
-16507 8173
-16425 8131.1
-16599 8216.2
-16695 8262.7
-16659 8244.1
-15948 7890.8
-16603 8214.9
-16302 8062.8
-16176 7997.1
-16081 7947.9
-15851 7830.9
-15728 7768.2
-16548 8178.7
-20404 10117
-16794 8295.3
-16488 8149.1
-16512 8153.9
-16279 8031.6
-16196 7985.8
-16125 7947.6
-16006 7885.5
-15474 7618.1
-16107 7927.4
-16028 7884.1
-16062 7897.5
-16110 7918.9
-15969 7846.5
-15508 7613.1
-15116 7415.3
-15879 7797.7
-15857 7777.9
-15853 7778.5
-15516 7605.2
-15430 7561.7
-15610 7648.3
-15790 7737.3
-15947 7820.1
-15385 7544.3
-16468 8091.2
-16699 8215.9
-17411 8584.7
-18619 9214.1
-20270 10080
-23075 11547
-29457 14890
-48927 25087
-17953 8785.2
-15829 7769.5
-16138 7926.8
-16183 7946.6
-16358 8027.1
-16406 8042.2
-16309 7987.6
-15951 7804.1
-16417 8025
-16328 7973.9
-16318 7961.4
-16262 7927.4
-16138 7861
-15895 7735.2
-15623 7597.4
-15952 7753.8
-16175 7856.1
-16015 7776.1
-15962 7745.6
-15838 7682.1
-15976 7745.9
-16037 7772.2
-15956 7729.8
-15310 7413.4
-15896 7693.5
-15648 7568.5
-15578 7528.7
-15516 7493.6
-15324 7396.6
-15220 7341.2
-15835 7641.4
-18817 9106.9
-16232 7822.5
-15806 7619.1
-15976 7692.9
-15869 7633.6
-15866 7626.3
-15838 7609.6
-15752 7564.8
-15283 7335.4
-15936 7646.3
-15902 7626.2
-15971 7657.9
-16042 7690.8
-15942 7641
-15552 7448.4
-15209 7278.4
-15913 7622.8
-15921 7618.2
-15855 7586.6
-15496 7402.2
-15307 7305.7
-15339 7313.4
-15313 7292.6
-15200 7235.4
-14363 6823.7
-14988 7124.5
-14740 6999.6
-14817 7034.6
-15185 7221
-15704 7491.6
-16760 8033
-19782 9588.2
-29541 14612
-16277 7730.5
-15498 7407.7
-15687 7491.4
-15632 7452.6
-15674 7459.8
-15605 7413.7
-15413 7311.1
-14932 7075.5
-15380 7280
-15284 7234.7
-15306 7244.2
-15326 7253.6
-15255 7218.7
-15009 7098
-14777 6984.2
-15331 7253.3
-15551 7353.3
-15547 7354.8
-15461 7308.9
-15414 7288.5
-15609 7383
-15743 7452.1
-15769 7473.6
-15113 7160.9
-15803 7497.9
-15539 7371.4
-15435 7319.6
-15382 7295.1
-15207 7213.6
-15160 7197.7
-16188 7738.5
-20667 10068
-16567 7921.5
-16523 7957.8
-16600 7982.8
-16452 7905.6
-16502 7933.5
-16605 7998.3
-16683 8054.7
-16325 7892.5
-17246 8363.2
